Id,probability
1,0.056216973811388016
2,0.04861558601260185
3,0.0100413141772151
4,0.048885226249694824
5,0.07563946396112442
6,0.02390924282371998
7,0.025062154978513718
8,0.02912795916199684
9,0.0032619379926472902
10,0.3859987258911133
11,0.01255645602941513
12,0.010024216957390308
13,0.008212453685700893
14,0.05687073990702629
15,0.03799431398510933
16,0.014774457551538944
17,0.020874852314591408
18,0.012210581451654434
19,0.13419809937477112
20,0.07952985167503357
21,0.00918979849666357
22,0.010053531266748905
23,0.003410178469493985
24,0.5011888742446899
25,0.05758187547326088
26,0.013495475985109806
27,0.12008441239595413
28,0.005703811068087816
29,0.042045626789331436
30,0.03055400773882866
31,0.05197828263044357
32,0.0035923924297094345
33,0.006505465600639582
34,0.05014670267701149
35,0.34781500697135925
36,0.04210342839360237
37,0.03211977332830429
38,0.009718076325953007
39,0.0093730753287673
40,0.030803803354501724
41,0.046764981001615524
42,0.18432943522930145
43,0.06912780553102493
44,0.006333064753562212
45,0.03911507874727249
46,0.0031582233496010303
47,0.0031397510319948196
48,0.014453998766839504
49,0.012798554264008999
50,0.023358579725027084
51,0.011307536624372005
52,0.013585422188043594
53,0.0071267541497945786
54,0.028954125940799713
55,0.019872836768627167
56,0.059753790497779846
57,0.007232232950627804
58,0.06932467222213745
59,0.08848079293966293
60,0.06688322126865387
61,0.006467686500400305
62,0.00422213040292263
63,0.01501673087477684
64,0.004527847282588482
65,0.011176271364092827
66,0.01691652275621891
67,0.010382002219557762
68,0.13293807208538055
69,0.005676280241459608
70,0.6512898206710815
71,0.004905235953629017
72,0.06153804436326027
73,0.006274182349443436
74,0.15305772423744202
75,0.013266876339912415
76,0.022737378254532814
77,0.04280952364206314
78,0.0326681062579155
79,0.016545819118618965
80,0.015479415655136108
81,0.0056601339019834995
82,0.009015383198857307
83,0.019813138991594315
84,0.009420947171747684
85,0.005554656032472849
86,0.008032686077058315
87,0.06675399094820023
88,0.004567156545817852
89,0.026913614943623543
90,0.02427072823047638
91,0.05046838894486427
92,0.012994478456676006
93,0.0048924279399216175
94,0.012244971469044685
95,0.003860378870740533
96,0.022966179996728897
97,0.02533380128443241
98,0.052640531212091446
99,0.006035210099071264
100,0.013157137669622898
101,0.04408412054181099
102,0.04835929349064827
103,0.00431284261867404
104,0.03532089293003082
105,0.04029994457960129
106,0.018657490611076355
107,0.38828375935554504
108,0.012408740818500519
109,0.007638866081833839
110,0.01777511090040207
111,0.017633218318223953
112,0.017546599730849266
113,0.016686901450157166
114,0.4173984229564667
115,0.07004214078187943
116,0.012356183491647243
117,0.003317098133265972
118,0.06740094721317291
119,0.011487787589430809
120,0.006338948849588633
121,0.008500264026224613
122,0.03200220689177513
123,0.0036760959774255753
124,0.5476117730140686
125,0.003924733493477106
126,0.017716703936457634
127,0.003256711410358548
128,0.012054386548697948
129,0.00517087010666728
130,0.03686099126935005
131,0.02454638108611107
132,0.05421338602900505
133,0.004642044194042683
134,0.07954685389995575
135,0.19422446191310883
136,0.009793618693947792
137,0.13883432745933533
138,0.022691046819090843
139,0.00576632097363472
140,0.012252858839929104
141,0.003971756901592016
142,0.005863044876605272
143,0.0031505930237472057
144,0.008683296851813793
